X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200
6.0564,-5.8638,-9.1048,14.2987,7.9148,8.9146,15.1957,9.4532,-6.3119,11.1643,14.126,20.7969,1.6469,6.4398,3.9079,14.2759,13.4649,-10.1952,-2.6216,6.727,1.8768,-14.2523,10.4019,-0.1242,16.7609,12.1973,-3.4686,3.9241,8.1988,8.1169,2.8349,2.4789,10.2843,12.1404,11.3687,14.1443,-16.6324,10.2102,-0.3074,28.103,25.3049,13.3083,6.8191,-1.6845,6.4473,2.6185,12.1576,18.7263,6.1359,-4.7159,9.0058,22.984,5.3045,-2.7622,1.7413,6.981,0.3517,8.4112,14.9984,5.0128,-6.7804,23.2948,1.1699,-1.1582,12.1018,28.0086,19.927,-9.8413,19.7011,5.0989,14.2717,7.5359,15.8787,0.7221,4.6756,-3.3273,17.869,-1.5717,1.6271,11.5172,-1.9533,-6.1971,7.0001,9.1147,10.7274,7.4056,1.2078,15.9344,-0.7105,1.5701,-3.3505,-3.2978,19.4542,16.122,1.5584,16.0015,3.5934,8.4446,22.6021,14.432,14.0848,4.3374,5.7229,6.0157,6.4756,3.3392,7.1408,3.6258,30.6126,-13.7005,-1.7944,12.9308,10.8502,9.0814,9.4608,8.492,12.6862,14.4111,0.6174,0.0035,17.7383,12.2425,0.7277,10.5272,6.8362,2.1584,3.9999,11.8124,18.9857,8.2375,4.5382,2.8498,9.1018,17.7247,12.025,8.6498,0.0982,11.3219,-5.3853,3.9885,-6.2567,13.068,5.0776,4.9877,16.7135,7.1559,0.7383,13.0684,-8.8947,25.9633,6.3757,32.9182,5.941,3.3704,20.2451,-3.9436,18.6302,2.6113,-26.264,3.7563,4.9709,-2.6992,-2.5435,10.1579,-7.0511,16.961,18.4298,-7.1459,14.2005,1.8417,-1.8869,-10.0748,7.1075,-0.6095,1.6807,14.0571,-3.3244,-0.2748,8.0863,7.9475,3.7002,13.7997,8.0196,14.2174,8.3342,14.3595,-0.9609,6.0598,12.4878,-4.8606,10.6719,13.2818,0.3627,4.7575,-7.8003,9.8484,-8.4269,22.149,0.8102,9.9226
8.3142,-12.3275,-6.9738,13.6867,4.7181,5.1754,14.1286,9.8892,-13.0089,8.3806,-0.6249,6.1262,22.7152,3.6684,2.6437,5.9117,13.7916,-0.9004,-0.2394,5.3908,4.4049,-9.0071,7.7186,1.5186,14.0519,11.8269,8.0355,5.9062,4.2388,9.6823,0.9873,-6.2699,16.9602,10.3054,11.4966,3.8325,-29.9701,13.259,-4.9154,8.6832,30.1738,12.4237,21.6322,-4.5596,5.7644,9.867,18.8957,17.0441,5.3256,5.8003,9.6225,9.8396,-30.6866,0.0651,4.4078,7.2587,8.4512,7.937,13.8376,5.0283,-0.788,20.9247,0.7376,-3.0016,16.6442,9.3151,18.3661,1.3319,22.7093,6.0581,14.5076,12.1357,9.9584,12.3961,1.7384,5.177,22.8242,7.4313,5.7501,7.9067,2.518,-12.0551,6.7774,13.9623,11.1347,9.9009,-0.6956,-0.7302,35.9525,1.8585,0.9248,3.4082,17.6488,12.04,1.554,9.3143,4.0506,6.8145,29.6946,13.8165,21.6315,3.4229,4.652,3.7473,11.0928,3.3226,4.9441,-0.1833,23.3992,-14.1793,-1.5962,35.8873,12.8558,4.354,11.1565,3.1716,12.5817,13.874,-1.4808,-6.8869,16.7071,12.4443,0.1537,6.6935,7.2003,5.8624,4.23,21.2679,3.0013,-0.325,-3.5774,6.1506,-2.0286,2.6466,9.3198,7.5956,4.8751,14.5882,2.3559,4.0962,9.7593,18.3995,16.0632,9.1194,16.3165,7.1955,-0.0104,11.8628,-8.1051,22.0749,12.1668,34.2069,5.7499,4.4411,7.8258,4.3416,13.8046,2.1348,-14.6335,8.7187,5.4124,-3.7728,2.1488,20.9583,-7.9827,19.7211,8.9879,-5.2836,15.6289,8.0812,4.3009,9.317,4.9799,2.7375,-0.8754,16.649,0.7979,7.4578,8.628,14.6263,-6.9974,11.8519,2.6,13.3044,7.9046,11.969,-13.4462,5.0361,15.6988,1.9597,12.6451,-11.6135,15.5037,10.2845,-2.0844,3.5918,3.0139,20.9901,-0.3808,7.5854
9.5142,4.6699,-6.2316,14.0309,4.1005,5.5647,14.7019,5.8501,0.0773,10.6245,5.2917,11.7455,23.7135,2.4354,3.5544,16.2794,12.9305,-10.9272,-0.0862,6.4195,3.927,-3.2009,11.475,-5.3547,9.952,11.135,8.3608,5.1938,11.088,11.6131,-5.9318,-17.2251,18.1813,11.3674,11.4098,7.2556,-30.5712,14.1972,7.4087,35.8211,17.0098,12.3959,11.3289,-2.6212,6.0057,-4.9322,7.0146,12.6145,5.3194,4.3203,8.0161,8.2646,-0.7616,4.7115,-0.8255,6.1826,1.1167,6.9,10.7509,5.0168,-7.3124,27.6962,0.8495,3.9428,24.0789,32.1609,24.9926,-2.7729,24.1535,7.8978,13.5689,19.8291,11.6379,-8.6981,-7.114,-6.1436,16.2581,-1.7659,8.9273,8.1333,9.603,-17.7757,6.8082,10.1276,10.7837,7.3359,0.8308,18.4157,27.9929,0.9404,-3.382,1.0992,14.6109,17.1068,1.2902,10.6607,4.9943,7.3694,26.3342,14.3615,22.5886,1.2832,6.788,4.1742,2.5222,3.5103,-3.4701,4.5527,19.7629,0.1154,11.034,26.36,12.4607,2.781,17.2951,8.8863,12.4382,12.3632,-2.2083,4.1432,25.3374,12.5965,0.6946,6.1055,6.6726,3.7208,-5.6783,8.9532,10.3964,1.1951,7.7846,1.5158,9.2083,4.7249,11.7918,8.7281,1.7452,11.1495,-7.7065,3.9571,16.2266,13.2766,14.328,13.5874,17.5213,-2.2915,-1.3585,11.4388,-10.912,12.1287,8.9679,32.7973,5.6204,6.3127,3.8627,-9.9427,23.1535,2.9759,-0.6609,7.7786,5.7571,0.0259,2.2595,13.2143,6.1659,19.4495,12.4855,0.1047,10.3104,18.7805,5.3073,2.7993,8.1045,2.9378,7.4799,23.1869,-3.4816,0.8071,10.0931,14.9425,-16.4978,12.3273,1.429,10.2123,7.1328,12.0365,2.2859,4.5029,13.4215,3.7652,9.5044,-20.2672,11.8317,12.169,-14.6933,6.3555,-26.4848,18.8746,0.8651,-0.9407
8.3389,-6.7851,5.7,13.9197,11.1225,4.9762,14.8059,11.6171,-7.2914,5.1689,24.1804,8.1386,5.8114,9.1973,3.5812,6.5055,13.3122,-7.4727,-0.9748,6.7429,7.8133,3.5379,6.6528,-2.353,5.5307,10.9153,9.7723,0.9339,4.484,9.057,-7.6753,0.5582,8.9855,10.6241,11.4472,14.9327,4.7435,13.9798,-1.3803,40.5132,17.4303,12.5591,7.4782,-0.2975,6.3389,10.196,9.0551,18.6004,6.0864,7.9401,8.3941,15.38,-12.1167,0.0654,4.8947,6.6178,2.8415,6.6678,7.029,5.016,-5.4076,13.9214,0.7808,2.5371,10.1174,-0.1927,32.1341,4.9061,21.1296,6.0182,15.6022,10.7464,9.9125,2.3838,-9.7207,-9.1822,19.9309,-5.0535,13.2578,8.5808,1.947,-26.7526,6.7754,5.2029,10.268,6.7595,-0.8011,18.0386,13.7959,2.4058,-0.0912,-20.6748,14.1665,30.259,1.4322,11.5976,4.079,4.5373,25.6981,14.0695,16.6547,7.0724,4.254,1.024,10.5327,3.3643,-0.4959,2.355,-2.0788,1.4414,6.9969,3.4911,12.8252,-4.5989,12.8605,5.2037,13.0657,12.3033,-2.0239,-7.3298,16.112,12.8791,0.9017,7.2075,6.4992,-5.053,-1.5614,23.2229,14.0188,-9.2036,-5.7352,12.6039,5.1432,10.2372,17.0748,9.0395,11.0527,9.8088,1.3277,3.6503,5.1295,14.6762,6.7891,9.2987,16.7068,3.598,-3.7386,12.8964,-13.0048,6.6408,6.7963,48.3649,5.4867,5.93,4.7329,-0.3052,14.9035,2.9089,-11.2177,4.0679,5.3804,3.2297,-2.6978,6.6667,3.5822,27.3975,8.6551,-2.5227,10.7118,-8.7768,2.0455,-14.3308,10.3644,2.016,-0.7627,13.5357,-0.397,2.5919,8.1417,15.9978,-3.7409,10.4631,0.3951,7.063,8.0978,12.4152,-0.2054,5.3286,13.0446,0.0889,9.4167,12.271,11.9487,4.775,0.6467,12.1802,-17.7504,13.3383,0.5589,4.6878
9.071,-9.5292,8.3348,14.4547,2.0379,6.6165,13.935,10.8992,-12.3177,31.15,15.9241,4.9442,20.9347,3.7247,3.5148,6.8193,13.2893,2.7203,0.1854,4.9954,3.0254,-9.9465,9.7379,-1.8818,10.4265,10.8603,-4.6175,1.4468,6.7327,3.5274,2.6896,-6.9268,0.7866,10.3781,11.6115,13.2324,-30.3833,7.4705,-12.1318,24.846,8.5369,12.859,9.2348,-9.2854,5.9625,2.4402,21.1225,19.2619,6.0199,6.8453,9.8425,10.2483,-25.0203,4.6197,7.0401,3.4941,2.9354,7.4398,18.1788,5.0117,-0.47,42.6034,0.7038,-2.5356,15.8019,28.283,2.8396,17.049,23.9024,7.38,16.3744,3.3706,11.4307,-1.2434,-0.4977,4.5428,15.2285,14.4044,5.12,12.0173,6.702,-28.5703,7.0773,10.2177,10.4597,13.8535,-0.6632,21.3144,23.5843,1.2058,-0.3678,-15.7511,15.9686,13.7798,1.5139,13.1387,2.9632,9.1807,13.0202,13.9541,13.7813,10.8945,5.5856,4.3995,6.6647,4.0209,4.2478,2.372,18.6424,12.8256,-0.8989,21.0611,10.1979,0.0189,6.0304,1.0649,12.1952,13.5334,-3.0765,-3.121,11.5483,11.6211,-0.1405,9.5643,7.4895,-0.3094,-17.1876,11.498,-0.7422,-1.6943,6.207,2.96,-4.6458,14.5142,13.3092,7.9724,0.4472,9.4306,-17.1083,4.2082,-8.9279,14.9415,6.6538,9.5864,14.8648,11.595,-8.8414,14.3932,0.0812,21.7705,11.6766,19.0897,5.4671,6.1852,9.9046,2.4465,20.1963,3.4037,-16.9238,4.1299,6.0639,4.8861,5.6168,10.8569,4.2511,11.0168,9.4802,0.302,10.0881,-13.6291,9.6702,0.8812,9.7273,2.6866,10.6507,16.8144,0.4977,-1.6268,9.9897,12.5771,-7.8504,8.6892,-4.2726,12.6257,9.5317,13.092,-17.685,5.6821,13.2032,7.2591,12.096,13.5754,10.0994,30.612,4.7731,2.7205,2.4076,12.842,2.0273,-0.3606
6.9949,0.4301,-1.7024,14.2795,6.3618,7.9532,14.3596,13.112,-3.7535,26.3983,14.4687,13.6099,29.1552,3.0694,2.5803,10.3633,13.5225,-4.4806,0.5125,4.1429,5.6322,-15.0034,12.3381,2.5854,18.244,11.6696,6.4042,5.1238,7.5124,19.8862,3.8425,-1.7263,8.7391,11.2571,11.7732,6.8614,-39.5366,12.4589,-25.5881,17.7583,9.7566,12.2488,12.8029,-4.8583,6.4551,-6.4496,7.7732,17.5008,6.0876,0.9605,9.0166,10.9006,-16.1169,1.4764,3.1255,6.7704,8.1081,8.0158,8.4856,5.0142,-11.0887,6.9978,0.2821,7.0787,10.7688,49.1547,18.3445,3.9752,22.5558,6.9399,14.2269,0.6109,14.825,-5.2944,5.2728,1.7955,21.3488,14.8409,10.9381,5.6488,-0.488,-26.169,7.2292,15.0262,10.7057,14.0049,0.516,10.8131,4.2629,2.881,-1.5776,-3.4249,18.0216,28.9572,1.654,10.7117,3.9748,5.7001,23.1172,14.0522,15.8316,8.6404,6.9846,5.0797,10.7516,3.509,3.1489,3.8887,19.8422,-8.9365,-5.2652,27.6719,13.5037,1.2202,0.0761,6.0671,12.1863,14.1672,-2.1558,-4.5955,18.6561,10.867,1.3749,5.4468,6.8934,-10.3236,-9.9122,21.0556,22.771,-3.4062,14.6108,6.1962,1.3454,12.4455,13.7904,8.3027,4.4185,12.5321,-16.5128,3.9506,5.3008,20.3516,12.9386,8.9682,17.1896,5.4454,-8.9236,12.0708,-4.8307,23.0617,11.8602,3.5524,5.8244,6.6864,13.9393,4.8223,15.8749,3.1972,-25.3653,7.4912,5.3638,2.5487,1.7906,14.5453,-1.263,22.2232,12.4328,1.8679,12.5385,-15.6395,-0.0445,0.5288,3.6972,1.2313,-4.5561,12.7361,-0.6618,6.2575,7.9514,16.995,-0.0366,4.8057,-7.3871,8.6826,5.0644,11.8504,-10.9904,4.5777,22.1124,1.6597,12.3609,1.8383,2.3698,14.869,-6.09,14.1276,3.4165,11.0738,1.6147,-3.1902
6.3731,-0.0816,5.5397,13.9648,1.8977,8.5491,13.7237,14.2762,-7.5524,7.1444,28.3578,19.0421,18.0453,7.583,2.9942,11.5611,13.4202,-1.7162,-2.8916,4.7724,10.7987,-14.1513,7.1147,1.1253,15.9711,12.0408,4.1023,3.4576,9.1699,9.3787,0.2107,-2.1173,10.7785,10.3234,12.1993,10.9085,15.8811,16.6077,-13.0463,2.6618,35.6342,12.9653,20.0639,-9.1818,4.7625,3.6466,10.0353,16.0671,6.4884,2.0977,8.2745,13.1433,-43.465,1.8741,4.3256,3.7727,-3.4771,7.0731,19.0364,5.0255,-0.9274,36.579,0.8041,9.2106,16.1589,21.028,30.5456,-8.7535,21.221,6.0576,14.2048,-7.1607,11.871,-3.5475,-4.6033,3.1246,19.0637,8.1181,9.1032,9.1082,5.2028,-8.8748,7.0713,4.3068,10.5911,15.0372,-0.5807,15.6641,40.0056,2.5574,-4.1786,-19.0202,17.5127,29.1843,1.7509,9.4188,3.5165,7.6463,3.4458,14.4926,20.8739,2.3992,4.762,2.9092,1.3315,3.8578,4.4977,2.8952,33.2925,-1.2658,10.1167,7.4332,10.0612,8.6595,1.138,0.8541,12.6792,12.7237,1.3668,-3.3344,19.3419,11.5124,0.7135,10.4768,6.3666,-8.2219,-1.7872,32.5553,20.2718,2.2841,3.997,-2.7282,6.2769,12.8559,14.3217,8.824,6.9654,9.7612,-10.6778,3.9595,14.3338,11.725,0.7875,7.7479,14.2012,11.831,-2.1095,14.2243,-1.1435,13.7827,8.9662,14.6633,6.0519,4.2212,7.6104,-7.9033,26.0719,2.0854,-2.8532,1.734,5.7539,3.9956,1.7844,26.6914,3.6501,31.5925,9.5672,-15.0097,10.1678,-11.7624,-1.9161,-1.7948,9.0713,2.8728,-2.8008,11.1517,0.4677,-4.1209,7.9393,18.4551,-7.6395,13.7352,-2.8458,10.9189,7.9501,10.5883,4.2257,6.3493,14.0344,3.0828,7.5562,9.6388,7.682,11.4895,-9.9306,9.3242,-22.6099,21.0094,0.2025,1.333
6.3699,11.5978,8.9675,13.9541,12.2294,5.0265,14.352,9.0559,-8.974,24.5669,26.3793,22.4262,24.9561,8.2728,1.8562,18.7299,14.0467,-5.1473,-1.1167,5.1562,11.9592,5.0722,13.337,-4.8154,7.9337,11.5027,4.1092,4.9257,6.397,11.5552,4.2649,3.7632,6.5009,11.2998,11.9601,8.3346,-6.5738,10.7527,-17.2339,8.4519,16.8858,12.5898,18.9356,-2.4538,6.6157,-8.1696,22.9287,16.7056,6.4576,4.7441,9.4984,7.476,14.8203,-0.9171,1.4102,3.692,2.3459,5.5863,5.0143,5.0239,-0.0415,14.5148,0.6128,4.4748,18.1033,41.6408,16.789,8.8067,19.4249,6.9182,14.035,20.7339,12.1902,-17.1511,-6.3098,3.9597,16.551,15.5551,12.7005,10.1064,3.3034,-10.0011,6.9042,9.6213,10.6331,16.5677,-1.0179,13.3409,13.222,2.7276,-0.3547,-8.5148,23.3568,21.9995,1.439,8.747,3.1661,9.7672,11.5733,14.1369,12.329,3.1534,7.0094,1.3586,14.5335,1.2625,-2.3473,3.295,34.6512,0.9332,3.7468,14.3229,8.9458,4.6062,8.7118,7.5868,12.4101,13.031,-1.5568,2.8468,20.4256,12.6916,0.6269,5.909,6.7168,0.7646,-9.7879,15.9469,22.9457,3.1253,-0.352,-0.4861,-8.8709,16.0877,12.817,6.6619,4.9477,8.558,-5.4554,4.0147,7.5673,15.203,8.8339,12.0028,13.6397,10.4286,5.4387,12.9741,-9.8508,18.1071,18.8695,36.4846,5.6889,3.2232,7.9335,-4.7522,24.7363,3.074,8.8132,4.0257,5.4617,12.6092,-3.5905,17.1946,5.8766,12.9462,12.4885,-13.4929,8.2668,5.2135,1.2589,-2.8649,9.2923,2.9125,10.8608,10.7898,-0.8389,-0.2,8.2431,19.7152,0.896,12.8015,-6.9694,12.3404,1.0861,9.5946,4.3385,4.2812,20.3676,1.2974,11.7767,7.1006,8.2386,30.6833,-0.5033,4.5001,-21.2514,15.0585,1.1925,13.2428
6.5341,3.0285,-4.842,13.752,10.0862,8.5409,14.7902,5.1151,-14.7224,13.3118,13.6384,18.0263,11.7294,7.2659,1.8934,13.975,13.5159,1.3968,-0.6751,4.7064,8.2692,-7.1961,13.5316,0.8745,6.9772,11.0222,-5.8017,3.2021,6.9702,10.4644,4.838,-10.8387,13.5076,11.2812,11.2486,0.2988,-25.0608,11.8557,-2.0318,8.5756,22.8185,12.6803,8.6545,6.6818,5.6231,5.2467,15.8363,19.8708,7.0581,0.1531,8.3289,11.3634,-26.176,0.6366,0.5371,4.5554,3.7482,6.5388,20.3372,5.0181,-9.3656,38.3074,0.3797,-4.7862,14.2726,37.2536,17.0603,18.0915,23.483,2.8279,13.2063,15.0135,17.1,2.8558,-3.0978,5.7812,12.9935,7.7974,8.0272,10.6721,6.4153,-6.4713,7.0293,11.2165,10.0083,14.32,0.0726,7.7335,1.4425,2.4126,-0.432,-15.5187,7.0216,32.3118,1.5477,10.5001,3.5475,6.3487,16.1413,14.1902,13.9373,14.5355,6.7901,4.6079,10.9474,3.055,2.368,-0.5203,36.6038,-0.5367,9.4025,26.5958,10.2878,2.3652,4.5557,5.898,12.2076,12.2493,0.8456,0.1928,16.8022,12.7119,0.2196,5.3725,6.9461,-11.3395,12.5126,11.7439,38.2004,7.7406,23.8101,2.4541,-8.6792,11.7766,12.2259,7.6722,1.6485,8.9013,-6.3505,3.9758,0.3913,19.6934,14.8973,4.9549,13.2433,13.7486,-11.082,15.2511,-4.0115,16.658,2.9182,15.011,5.6971,5.6747,5.1848,-3.9788,20.5405,3.4802,0.4301,6.9208,5.387,1.3912,0.4789,19.6895,-4.0958,35.1945,18.6649,-4.4035,10.3785,-7.394,4.2648,1.014,9.5202,4.6074,6.4883,20.6758,-4.1985,6.7445,8.6455,14.2671,-18.0398,10.8935,4.7184,7.41,9.1653,12.323,-15.4799,4.6837,21.209,0.2522,10.3101,8.8564,5.0564,28.325,-8.9411,7.1448,-10.2122,6.6926,0.1118,8.4533
6.8712,13.2856,-1.7805,13.8921,12.1396,5.6265,14.5829,9.3061,-6.4271,8.2377,0.3839,16.6194,17.4056,8.0081,2.2774,17.5247,14.1357,-9.1286,0.6022,3.955,4.0593,-19.5105,14.9537,1.4837,17.0545,11.4206,13.1293,6.6869,5.2258,11.7244,-0.6841,5.3988,6.2325,10.8558,12.0327,13.9845,-31.9454,7.1712,-4.8804,27.4036,15.6162,12.9497,19.3198,0.3721,5.5368,-9.588,7.3784,14.9538,6.6668,4.2126,10.1508,16.0119,-8.2473,3.5292,5.6039,8.0106,-2.926,6.8558,11.4551,5.014,-5.3317,13.4518,1.015,-2.6908,13.6664,17.1117,16.8798,-7.4508,12.2396,-0.1219,16.0507,1.8234,13.5646,-8.9796,-8.1688,-2.1587,16.2994,11.2202,10.6433,10.2858,2.2597,-6.5158,6.9412,9.2116,10.0102,7.022,-0.706,22.1934,26.6081,1.8362,2.1829,-8.3042,10.3297,5.0021,1.3642,9.9215,4.9759,10.7398,6.3121,14.1646,16.3939,2.4385,9.2648,3.6485,16.702,3.6802,1.8958,2.0156,7.8315,5.4868,6.1202,30.5835,12.6585,9.767,-9.199,8.5064,12.6858,12.9697,3.5467,-2.0635,19.4436,13.1723,1.3166,7.0331,7.0141,-5.5617,-13.6109,24.659,30.2051,4.9937,25.8202,3.8868,-6.9405,12.0595,11.6286,9.1637,9.9807,8.5747,-17.2686,4.1471,2.2801,17.8777,3.1653,10.6038,16.854,-0.3756,-3.7009,15.0069,-3.1937,10.516,7.1181,33.1167,5.7197,2.7375,8.6245,7.5049,22.6447,2.0426,-10.532,5.3973,5.0031,2.6191,-2.1681,-3.4008,2.4101,30.7287,11.5547,-4.8477,9.288,2.9593,0.932,-0.0335,6.4229,0.5015,3.1866,13.9278,-1.2983,-6.6886,8.9644,14.5437,-10.0318,7.6785,-3.6372,10.0512,4.6128,12.3277,0.0008,4.6319,17.8706,0.8556,8.5467,-16.9965,7.9634,19.5527,-1.8116,9.996,-17.8239,10.4482,-0.1767,8.2
9.5093,4.0299,-4.1189,13.9354,-1.6506,7.912,14.9826,12.1855,-7.4691,6.8407,12.8686,5.222,11.1431,1.2827,2.9409,5.1805,13.7999,-16.241,-2.2983,4.7391,0.246,0.8775,6.8704,-1.1978,14.4251,10.9428,3.4243,1.2216,8.6892,11.0833,1.944,4.0324,4.4098,11.0853,12.0088,-0.7463,8.1823,15.5746,-18.7278,17.7389,3.6763,14.0605,35.5702,5.9606,5.4433,8.8798,17.5787,18.9624,7.5375,-1.7887,8.2702,17.6149,-0.5333,0.4534,2.3355,6.4614,4.5805,6.1086,6.5215,5.0241,-7.8444,19.3804,0.7405,1.6556,32.8301,12.7774,23.952,1.4904,13.2608,3.2514,13.9848,7.2299,12.6912,-10.9624,-4.6711,-12.0671,13.7219,10.4097,9.3308,6.1471,4.7445,-33.7252,6.9536,6.9126,10.4753,12.7226,-0.218,18.304,17.0102,1.7007,-1.8894,-2.3704,5.682,13.8907,1.5575,10.9872,4.6958,8.6593,20.8289,14.3401,13.8639,2.5655,6.7197,4.2383,15.5532,3.678,-1.5695,-1.7852,22.7068,12.5904,3.0247,21.5054,9.7014,4.4292,4.7812,1.5178,12.2756,13.2014,3.9721,1.1399,21.0516,13.1561,0.4653,5.262,6.8949,-11.4326,-10.0369,9.9345,19.6279,6.7588,-2.6446,5.4682,-3.6824,17.8305,10.3633,8.3242,13.4963,9.4022,-5.9314,3.9968,-17.7256,19.9732,12.1754,4.0224,16.6459,12.5147,2.7277,12.442,0.7569,7.3299,5.4759,38.8123,5.4683,4.1846,5.5638,0.141,27.6062,2.2041,-4.461,3.6187,5.9166,2.7967,-0.4568,12.4108,1.7028,18.8853,10.475,-4.4976,9.3792,0.7295,2.2355,-10.5863,7.4994,0.5458,1.3879,23.1204,2.9259,4.2127,9.9707,17.6318,3.7863,10.3076,-2.9558,3.9009,5.6709,11.0913,13.7574,5.5627,16.4123,-2.9903,8.8871,-17.5506,13.1417,18.0585,-8.1725,5.174,-14.2455,21.8807,1.826,-2.3891
7.2208,2.2122,10.9236,14.2244,2.9755,9.3319,15.0709,9.6584,-2.8176,19.3581,11.0642,7.3393,21.9049,5.3732,3.3991,11.1448,13.9205,-0.6837,-2.2973,5.9043,2.3761,-2.142,9.2441,2.8015,16.5367,10.905,6.2597,0.8631,5.9276,17.1067,0.9109,-8.3384,17.7421,12.2257,11.5036,-3.2525,-27.0412,4.7329,-13.3185,2.836,21.7414,13.0135,14.3662,-3.3281,5.3194,-15.5841,15.6082,22.7234,4.7309,-1.0971,7.5503,11.8209,-19.4929,1.8943,1.9909,5.7207,0.7762,4.9012,13.3999,5.0161,5.2138,22.245,1.2343,-1.2657,14.3312,4.3054,21.8978,11.2788,18.5086,9.045,12.0766,8.6916,10.9244,1.5918,-13.9751,0.9087,15.329,-2.545,12.5589,7.8404,3.5695,-5.0634,6.7076,4.4859,10.0497,10.0855,0.1179,15.3989,33.7442,1.4037,2.7907,-1.058,12.7386,30.6058,1.7832,11.6259,4.8467,12.81,12.3381,14.1736,13.2594,9.4791,5.3998,4.1796,7.5852,3.5119,-4.567,2.5609,18.4503,-3.1523,4.7224,-5.3935,12.8156,-0.0599,-5.2741,3.6383,13.3106,14.7278,2.4268,0.672,17.5505,12.4423,1.0419,7.3621,6.6575,-10.2072,-12.9185,21.3017,15.2428,5.0371,3.7799,5.6105,11.8554,14.4764,14.8936,7.3416,0.3035,11.8708,-1.2068,3.5183,10.8335,11.755,5.7933,6.8147,16.006,10.421,-10.2459,11.8455,-11.6644,18.7453,9.4823,17.3556,5.7959,5.5899,5.4436,-10.8626,18.4901,3.5961,0.8341,1.318,5.4353,-0.8796,-8.5488,11.1789,1.6764,21.6946,10.8114,-7.9853,9.4057,6.0018,6.8866,-8.8178,6.1906,0.4942,2.5943,17.224,1.7006,-6.8299,9.7071,17.7082,12.8445,14.3722,8.3119,11.2752,7.6694,8.8164,-9.9993,5.3139,12.5718,-1.9101,7.8188,7.9959,12.7251,22.4692,-6.0794,9.7509,-22.4685,10.2091,0.1156,6.1222
8.2043,0.6693,4.6183,14.3258,4.8017,5.3386,13.8945,10.8288,1.5669,16.7377,9.0928,7.5532,25.0123,3.6736,3.7754,13.5852,13.7788,-1.2545,-1.9659,5.8565,5.2933,-13.5134,10.3697,1.7037,20.8083,11.0107,8.1286,5.8027,8.702,12.598,4.121,-17.1876,15.1359,9.9691,11.6541,5.3547,-3.9841,15.2504,-27.9829,28.2163,21.4165,13.0582,7.1993,-0.6473,5.3684,-8.8807,21.4759,16.565,6.3376,0.5676,9.2296,17.8831,-26.7515,3.5083,0.7207,8.6016,-4.7074,6.525,-1.2462,5.0163,-2.1807,38.2481,1.0177,-2.7695,31.0435,7.4978,8.3637,13.225,20.385,3.2963,14.3813,5.4346,19.2713,-5.4643,-5.1222,6.2365,15.5041,0.1905,2.4001,5.407,3.8497,-33.8203,7.0573,9.8183,10.7172,12.2647,-0.9142,24.7414,-1.6197,1.8299,-2.5769,-6.6068,12.305,23.1767,1.5396,12.1558,3.2645,6.8416,11.9952,14.1171,13.1409,4.7963,6.3574,2.3058,14.4263,1.9768,4.2175,2.917,25.6227,-14.3406,-3.4136,24.3858,12.4309,-0.4032,-9.6191,3.0404,12.7203,12.7965,0.0632,-3.3309,23.6173,13.2282,0.943,6.3327,6.6523,-13.4568,-7.749,34.1669,22.9746,-3.446,-4.4294,1.2569,7.3472,15.2959,9.1766,8.7201,8.4247,12.1262,-2.6575,4.1452,28.0146,19.3306,4.1775,6.2175,17.2418,8.3422,7.1492,12.739,-7.3369,21.9893,7.4624,5.495,5.1054,4.439,8.0171,2.5544,17.3826,3.1671,-0.6798,5.2389,5.2473,1.5308,-1.3199,24.6946,4.3092,22.826,10.0075,-7.2901,9.876,-16.2005,-1.4356,5.2865,4.8849,-0.0209,2.3279,18.5559,1.2812,-1.4878,8.1012,18.9464,4.9983,15.6664,-8.83,8.314,7.8253,9.0568,-13.9358,5.3641,17.8108,0.8851,9.5331,3.968,8.4932,8.1494,-0.7066,8.9605,-4.881,15.1822,0.114,-3.3196
